Timestamp	Machine	Text
2005/10/17:02:30:13	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-17-0304 Oct 17, Monday, 3AM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/17:02:30:16	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-10-0800 Oct 10, Monday, 8AM.tar.gz'.
2005/10/17:03:28:03	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-17-0402 Oct 17, Monday, 4AM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/17:04:36:19	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-16-2236 Oct 16, Sunday, 10PM.tar.gz' from folder 'D:\dev\Baia'.
2005/10/17:04:36:21	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-09-0140 Oct 9, Sunday, 1AM.tar.gz'.
2005/10/17:04:36:21	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-15-1337 Oct 15, Saturday, 1PM.tar.gz'.
2005/10/17:06:00:18	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/10/17:08:48:47	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-17-0824 Oct 17, Monday, 8AM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/17:09:00:08	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/10/17:12:00:07	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/10/17:13:11:04	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-17-1345 Oct 17, Monday, 1PM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/17:14:17:34	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-17-1450 Oct 17, Monday, 2PM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/17:16:31:50	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-17-1706 Oct 17, Monday, 5PM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/17:16:37:11	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-17-1037 Oct 17, Monday, 10AM.tar.gz' from folder 'D:\dev\Baia'.
2005/10/17:16:37:12	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-10-0440 Oct 10, Monday, 4AM.tar.gz'.
2005/10/17:18:28:59	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-17-1903 Oct 17, Monday, 7PM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/17:18:57:00	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-17-1931 Oct 17, Monday, 7PM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/17:19:40:12	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-17-1340 Oct 17, Monday, 1PM.tar.gz' from folder 'D:\dev\Baia'.
2005/10/17:20:15:31	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-17-2045 Oct 17, Monday, 8PM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/17:21:00:27	sminbaiabuild	EXCEPTION: Perforce returned error status 1.  Perforce client error: ... 	Connect to server failed; check $P4PORT. ... 	TCP connect to sottscm2:1681 failed. ... 	connect: sottscm2:1681: WSAETIMEDOUT ... 
2005/10/17:21:46:20	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-17-2220 Oct 17, Monday, 10PM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/18:01:37:19	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-17-1937 Oct 17, Monday, 7PM.tar.gz' from folder 'D:\dev\Baia'.
2005/10/18:03:00:08	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/10/18:03:28:28	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-18-0403 Oct 18, Tuesday, 4AM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/18:03:28:32	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-17-0402 Oct 17, Monday, 4AM.tar.gz'.
2005/10/18:03:28:35	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-17-0824 Oct 17, Monday, 8AM.tar.gz'.
2005/10/18:03:28:38	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-17-1345 Oct 17, Monday, 1PM.tar.gz'.
2005/10/18:03:28:40	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-17-1450 Oct 17, Monday, 2PM.tar.gz'.
2005/10/18:03:28:43	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-17-1706 Oct 17, Monday, 5PM.tar.gz'.
2005/10/18:03:28:45	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-17-1903 Oct 17, Monday, 7PM.tar.gz'.
2005/10/18:03:28:48	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-17-1931 Oct 17, Monday, 7PM.tar.gz'.
2005/10/18:03:28:50	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-17-2045 Oct 17, Monday, 8PM.tar.gz'.
2005/10/18:03:28:53	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-17-2220 Oct 17, Monday, 10PM.tar.gz'.
2005/10/18:07:38:57	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-18-0139 Oct 18, Tuesday, 1AM.tar.gz' from folder 'D:\dev\Baia'.
2005/10/18:07:39:00	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-11-0438 Oct 11, Tuesday, 4AM.tar.gz'.
2005/10/18:07:39:02	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-17-1340 Oct 17, Monday, 1PM.tar.gz'.
2005/10/18:07:39:02	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-17-1937 Oct 17, Monday, 7PM.tar.gz'.
2005/10/18:08:01:36	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-18-0737 Oct 18, Tuesday, 7AM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/18:09:00:12	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/10/18:12:00:05	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/10/18:12:48:05	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-18-1322 Oct 18, Tuesday, 1PM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/18:14:02:17	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-18-1437 Oct 18, Tuesday, 2PM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/18:14:29:08	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-18-1504 Oct 18, Tuesday, 3PM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/18:15:34:09	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-18-1603 Oct 18, Tuesday, 4PM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/18:18:07:45	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-18-1842 Oct 18, Tuesday, 6PM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/18:18:36:35	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-18-1909 Oct 18, Tuesday, 7PM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/18:19:56:55	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-18-2031 Oct 18, Tuesday, 8PM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/18:21:51:33	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-18-2226 Oct 18, Tuesday, 10PM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/18:22:27:59	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-18-1628 Oct 18, Tuesday, 4PM.tar.gz' from folder 'D:\dev\Baia'.
2005/10/19:00:04:43	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-18-1847 Oct 18, Tuesday, 6PM.tar.gz' from folder 'D:\dev\Baia'.
2005/10/19:00:06:58	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-19-0041 Oct 19, Wednesday, 12AM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/19:00:07:02	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-12-1014 Oct 12, Wednesday, 10AM.tar.gz'.
2005/10/19:00:07:05	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-18-0737 Oct 18, Tuesday, 7AM.tar.gz'.
2005/10/19:00:07:08	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-18-1322 Oct 18, Tuesday, 1PM.tar.gz'.
2005/10/19:00:07:11	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-18-1437 Oct 18, Tuesday, 2PM.tar.gz'.
2005/10/19:00:07:13	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-18-1504 Oct 18, Tuesday, 3PM.tar.gz'.
2005/10/19:00:07:16	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-18-1603 Oct 18, Tuesday, 4PM.tar.gz'.
2005/10/19:00:07:18	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-18-1842 Oct 18, Tuesday, 6PM.tar.gz'.
2005/10/19:00:07:20	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-18-1909 Oct 18, Tuesday, 7PM.tar.gz'.
2005/10/19:00:07:22	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-18-2031 Oct 18, Tuesday, 8PM.tar.gz'.
2005/10/19:00:07:24	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-18-2226 Oct 18, Tuesday, 10PM.tar.gz'.
2005/10/19:00:35:41	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-19-0109 Oct 19, Wednesday, 1AM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/19:04:36:37	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-18-2236 Oct 18, Tuesday, 10PM.tar.gz' from folder 'D:\dev\Baia'.
2005/10/19:06:00:10	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/10/19:08:07:19	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-19-0743 Oct 19, Wednesday, 7AM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/19:09:00:05	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/10/19:12:00:05	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/10/19:12:57:29	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-19-1332 Oct 19, Wednesday, 1PM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/19:13:48:51	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-19-1423 Oct 19, Wednesday, 2PM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/19:14:42:26	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-19-1517 Oct 19, Wednesday, 3PM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/19:16:37:52	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-19-1038 Oct 19, Wednesday, 10AM.tar.gz' from folder 'D:\dev\Baia'.
2005/10/19:16:37:53	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-12-0138 Oct 12, Wednesday, 1AM.tar.gz'.
2005/10/19:16:37:54	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-18-1628 Oct 18, Tuesday, 4PM.tar.gz'.
2005/10/19:16:37:55	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-18-1847 Oct 18, Tuesday, 6PM.tar.gz'.
2005/10/19:16:37:55	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-18-2236 Oct 18, Tuesday, 10PM.tar.gz'.
2005/10/19:18:07:34	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-19-1842 Oct 19, Wednesday, 6PM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/19:18:11:33	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-19-1253 Oct 19, Wednesday, 12PM.tar.gz' from folder 'D:\dev\Baia'.
2005/10/19:20:05:15	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-19-2040 Oct 19, Wednesday, 8PM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/19:22:37:43	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-19-1637 Oct 19, Wednesday, 4PM.tar.gz' from folder 'D:\dev\Baia'.
2005/10/20:00:00:06	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/10/20:03:00:07	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/10/20:03:27:59	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-20-0402 Oct 20, Thursday, 4AM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/20:03:28:02	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-13-0040 Oct 13, Thursday, 12AM.tar.gz'.
2005/10/20:03:28:05	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-19-0109 Oct 19, Wednesday, 1AM.tar.gz'.
2005/10/20:03:28:07	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-19-0743 Oct 19, Wednesday, 7AM.tar.gz'.
2005/10/20:03:28:09	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-19-1332 Oct 19, Wednesday, 1PM.tar.gz'.
2005/10/20:03:28:11	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-19-1423 Oct 19, Wednesday, 2PM.tar.gz'.
2005/10/20:03:28:14	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-19-1517 Oct 19, Wednesday, 3PM.tar.gz'.
2005/10/20:03:28:16	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-19-1842 Oct 19, Wednesday, 6PM.tar.gz'.
2005/10/20:03:28:18	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-19-2040 Oct 19, Wednesday, 8PM.tar.gz'.
2005/10/20:07:39:03	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-20-0139 Oct 20, Thursday, 1AM.tar.gz' from folder 'D:\dev\Baia'.
2005/10/20:07:39:06	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-13-0137 Oct 13, Thursday, 1AM.tar.gz'.
2005/10/20:07:39:08	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-19-1253 Oct 19, Wednesday, 12PM.tar.gz'.
2005/10/20:07:39:10	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-19-1637 Oct 19, Wednesday, 4PM.tar.gz'.
2005/10/20:08:32:58	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-20-0808 Oct 20, Thursday, 8AM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/20:09:00:10	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/10/20:10:41:50	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-20-1116 Oct 20, Thursday, 11AM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/20:11:08:52	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-20-1143 Oct 20, Thursday, 11AM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/20:11:37:39	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-20-1210 Oct 20, Thursday, 12PM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/20:13:22:44	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-20-1357 Oct 20, Thursday, 1PM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/20:13:36:57	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-20-0737 Oct 20, Thursday, 7AM.tar.gz' from folder 'D:\dev\Baia'.
2005/10/20:13:49:59	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-20-1424 Oct 20, Thursday, 2PM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/20:14:17:01	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-20-1451 Oct 20, Thursday, 2PM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/20:16:37:22	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-20-1037 Oct 20, Thursday, 10AM.tar.gz' from folder 'D:\dev\Baia'.
2005/10/20:17:23:16	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-20-1758 Oct 20, Thursday, 5PM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/20:17:59:22	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-20-1834 Oct 20, Thursday, 6PM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/20:19:40:53	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-20-2015 Oct 20, Thursday, 8PM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/20:19:53:44	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-20-1354 Oct 20, Thursday, 1PM.tar.gz' from folder 'D:\dev\Baia'.
2005/10/20:20:09:30	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-20-2042 Oct 20, Thursday, 8PM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/20:20:37:35	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-20-2112 Oct 20, Thursday, 9PM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/20:21:06:38	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-20-2141 Oct 20, Thursday, 9PM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/20:21:14:56	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/10/20:21:33:30	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-20-2208 Oct 20, Thursday, 10PM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/20:22:00:32	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-20-2235 Oct 20, Thursday, 10PM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/20:22:41:29	sminbaiabuild	ERROR: BDD script execWorkflow returned error code -2.
2005/10/20:23:10:42	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-20-2345 Oct 20, Thursday, 11PM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/21:00:00:24	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-21-0034 Oct 21, Friday, 12AM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/21:00:00:27	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-14-0227 Oct 14, Friday, 2AM.tar.gz'.
2005/10/21:00:00:30	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-20-0808 Oct 20, Thursday, 8AM.tar.gz'.
2005/10/21:00:00:33	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-20-1116 Oct 20, Thursday, 11AM.tar.gz'.
2005/10/21:00:00:35	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-20-1143 Oct 20, Thursday, 11AM.tar.gz'.
2005/10/21:00:00:37	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-20-1210 Oct 20, Thursday, 12PM.tar.gz'.
2005/10/21:00:00:39	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-20-1357 Oct 20, Thursday, 1PM.tar.gz'.
2005/10/21:00:00:42	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-20-1424 Oct 20, Thursday, 2PM.tar.gz'.
2005/10/21:00:00:44	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-20-1451 Oct 20, Thursday, 2PM.tar.gz'.
2005/10/21:00:00:46	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-20-1758 Oct 20, Thursday, 5PM.tar.gz'.
2005/10/21:00:00:48	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-20-1834 Oct 20, Thursday, 6PM.tar.gz'.
2005/10/21:00:00:50	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-20-2015 Oct 20, Thursday, 8PM.tar.gz'.
2005/10/21:00:00:53	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-20-2042 Oct 20, Thursday, 8PM.tar.gz'.
2005/10/21:00:00:55	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-20-2112 Oct 20, Thursday, 9PM.tar.gz'.
2005/10/21:00:00:57	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-20-2141 Oct 20, Thursday, 9PM.tar.gz'.
2005/10/21:00:00:59	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-20-2208 Oct 20, Thursday, 10PM.tar.gz'.
2005/10/21:00:01:01	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-20-2235 Oct 20, Thursday, 10PM.tar.gz'.
2005/10/21:00:01:04	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-20-2345 Oct 20, Thursday, 11PM.tar.gz'.
2005/10/21:00:09:11	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-20-1844 Oct 20, Thursday, 6PM.tar.gz' from folder 'D:\dev\Baia'.
2005/10/21:03:00:07	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/10/21:06:00:11	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/10/21:08:38:57	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-21-0814 Oct 21, Friday, 8AM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/21:09:00:09	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/10/21:10:51:49	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-21-1049 Oct 21, Friday, 10AM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/21:13:35:58	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-21-0736 Oct 21, Friday, 7AM.tar.gz' from folder 'D:\dev\Baia'.
2005/10/21:13:35:59	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-14-0139 Oct 14, Friday, 1AM.tar.gz'.
2005/10/21:13:36:00	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-20-0737 Oct 20, Thursday, 7AM.tar.gz'.
2005/10/21:13:36:01	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-20-1037 Oct 20, Thursday, 10AM.tar.gz'.
2005/10/21:13:36:02	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-20-1354 Oct 20, Thursday, 1PM.tar.gz'.
2005/10/21:13:36:02	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-20-1844 Oct 20, Thursday, 6PM.tar.gz'.
2005/10/21:15:00:31	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/10/21:15:36:22	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-21-1611 Oct 21, Friday, 4PM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/21:16:50:36	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-21-1724 Oct 21, Friday, 5PM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/21:19:37:52	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-21-1338 Oct 21, Friday, 1PM.tar.gz' from folder 'D:\dev\Baia'.
2005/10/21:19:52:31	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-21-2025 Oct 21, Friday, 8PM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/21:20:19:21	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-21-2054 Oct 21, Friday, 8PM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/21:21:35:19	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-21-2210 Oct 21, Friday, 10PM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/21:22:38:51	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-21-1638 Oct 21, Friday, 4PM.tar.gz' from folder 'D:\dev\Baia'.
2005/10/22:01:37:50	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-21-1938 Oct 21, Friday, 7PM.tar.gz' from folder 'D:\dev\Baia'.
2005/10/22:03:00:07	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/10/22:03:26:59	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-22-0401 Oct 22, Saturday, 4AM.tar.gz' from folder 'D:\Devt\baia'.
